bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-100_task-rest_bold	0.0033613666666666674	0.0069739737	0	17.231078658361195	1.070560992408027	0.918372449197324	0.3444250611370702	144044.03125	0.06006771879904924	8	2.6666666666666665	2.88855	2.72435	3.170575	2.770725	0.0264136	-0.005136220715939999	0.005926643498241901	300	64	64	34	3.145597665282748	2.0	4.0	4.0	4.0	750.1166201813796	6.558043479919434	17.685558319091797	4.9066667556762695	94586.0	0.17000000178813934	68.19500350952148	57.85879898071289	0.21678549053436047	562.993408203125	1848.7327880859375	1872.1767578125	18016.0	836.8916778564453	2805.8351440429688	595.1571044921875	39.065223693847656
sub-101_task-rest_bold	0.0013870666666666667	0.002407106366666666	0	13.884486025919742	1.0476315534782608	0.9648271707023406	0.32769339955717086	71601.4296875	0.07146230417021888	13	4.333333333333333	2.9611249999999996	2.881375	3.2662	2.7358	0.0343358	-0.007353990338742733	0.0010581653332337737	300	64	64	34	2.8136177171271166	2.0	4.0	4.0	4.0	374.5378917879809	8.618861198425293	24.73676872253418	6.363333702087402	97345.0	0.09666667133569717	92.36333465576172	93.34088134765625	0.1676987092775577	588.9537963867188	1730.7095947265625	1756.0733642578125	15543.0	647.7336975097655	2713.45380859375	624.113525390625	66.24793243408203
sub-102_task-rest_bold	0.0054953	0.004754497633333334	0	14.958367379598666	0.9896370406354515	0.9926485429765881	0.3550510282074074	54147.41015625	0.09750595974216913	15	5.0	2.852775	2.7387	3.0659	2.753725	0.0209664	-0.007235400378704071	0.007825893349945545	300	64	64	34	2.926214743588788	2.0	4.0	4.0	4.0	85.69840584515602	9.6715087890625	25.229206085205078	6.753333568572998	94200.0	0.02666666731238365	105.41867179870617	64.3897476196289	0.29561269253752664	540.3145751953125	1615.0684814453125	1613.5067138671875	17977.0	732.1093383789064	2538.6201171875005	551.3818969726562	45.26393127441406
sub-103_task-rest_bold	0.0016759666666666668	0.0059568152	0	14.751954690903007	0.9775965025418063	0.8881817263545145	0.33299489412723654	78945.125	0.09029911454923367	2	0.6666666666666666	2.778691666666667	2.70875	2.99815	2.629175	0.0231685	0.0040766471065580845	0.0026033392641693354	300	64	64	34	3.246490188491702	2.0	4.0	4.0	4.0	282.6450991689529	8.218558311462402	24.231449127197266	6.426666736602783	96664.0	0.33000001311302185	84.11616859436033	85.75889587402344	0.4393469671064487	491.13922119140625	1800.2841796875	1813.780029296875	15836.0	830.0517120361328	2736.4884033203125	558.671875	44.6749382019043
sub-104_task-rest_bold	0.0012531666666666668	0.0053057019	0	16.164568381137123	0.9676204512040135	0.8720673367224071	0.3360407679116127	100651.65625	0.10091299560714997	12	4.0	2.842575	2.73635	3.0117	2.779675	0.0269032	-0.0014042091788724065	0.0024125161580741405	300	64	64	34	3.0150906058304567	2.0	4.0	4.0	4.0	877.2744847245664	7.422895431518555	18.3612003326416	5.696666717529297	95243.0	0.23666667938232422	65.03566665649409	67.25212097167969	0.11971885486537515	571.7384033203125	1814.1260986328125	1814.143310546875	17036.0	796.3516693115234	2792.4376220703125	601.670166015625	39.96135711669922
sub-105_task-rest_bold	0.01672306666666667	0.002308400603333333	0	19.503072547257535	1.2587589559531775	1.153187143244147	0.3723548181552662	110094.1640625	0.14422036488247691	38	12.666666666666666	2.9633833333333333	2.789275	3.1789	2.921975	0.0411002	-0.0036282679066061974	0.004270070232450962	300	64	64	34	2.5184571253025383	2.0	4.0	4.0	4.0	210.59340519400212	7.403128147125244	23.982166290283203	5.383333683013916	89409.0	0.07000000029802322	87.15867004394514	86.48920440673828	0.12827541392315345	710.2998657226562	1891.9112548828125	1852.683349609375	21305.0	702.3866821289063	3139.9408203124995	735.6249389648438	53.86201858520508
sub-106_task-rest_bold	0.002310533333333333	0.0029103388533333334	0	20.497984302240823	1.1344441748829435	1.011526380802675	0.3567018488806264	54085.11328125	0.11875261584210485	21	7.0	2.806808333333333	2.7517	2.982825	2.6859	0.0819866	-0.002587859285995364	0.005204422865062952	300	64	64	34	2.922713501034038	2.0	4.0	4.0	4.0	155.63958806036226	10.047101020812988	27.686695098876953	7.296666622161865	94081.0	0.10999999940395355	102.06000518798828	88.4598159790039	-0.03740499098868	586.2653198242188	1725.967041015625	1732.90673828125	18313.0	717.5080200195313	2705.431396484375	592.89404296875	56.0368766784668
sub-107_task-rest_bold	0.005605433333333332	0.00426612728	0	18.796654988561873	1.129586904113712	1.0287611708361197	0.32715374960979077	81513.5078125	0.1140590930619632	40	13.333333333333334	2.747099790169845	2.5637	3.037325	2.640274370509536	0.101619	-0.010888771153986454	0.008376242592930794	300	64	64	34	3.0051262725261347	2.0	4.0	4.0	4.000000953674316	337.644489951249	7.926980018615723	20.02252197265625	6.010000228881836	96424.0	0.18333333730697632	68.31516647338859	75.66364288330078	0.02544148178793071	546.091796875	1745.8529052734375	1748.760009765625	16020.0	743.1640045166016	2716.6653808593746	581.907470703125	42.96378707885742
sub-108_task-rest_bold	0.004742366666666667	0.0020151350333333334	0	13.936150627458195	1.100523085852843	0.9913560328762543	0.31889765776896667	223289.203125	0.06772919087711841	3	1.0	2.926649767897582	2.791525	3.0679	2.9205243036927455	0.0722518	-0.00577859953045845	0.0016975555336102843	300	64	64	34	2.726434103196652	2.0	4.0	4.0	4.000000953674316	214.54922886791056	5.431265830993652	19.367189407348633	4.079999923706055	97381.0	0.08666666597127914	77.20999908447266	69.80970764160156	0.25297482962110074	586.3024291992188	1904.93994140625	1887.5167236328125	15640.0	721.0723236083985	3136.6166625976557	692.2802124023438	66.82637786865234
sub-109_task-rest_bold	0.0015023666666666665	0.002830839166666667	0	18.782517471237455	1.1757629465886292	0.9663970316053513	0.3447761097799131	58503.44921875	0.0987908341916103	9	3.0	2.8064331038773607	2.710675	2.8214	2.887224311632082	0.0684373	-0.0007307534106075764	0.0023399025667458773	300	64	64	34	3.0818197857392677	2.0	4.0	4.0	4.000000953674316	183.28419761711172	9.355219841003418	25.327571868896484	6.920000076293945	96025.0	0.19333334267139435	89.49466705322268	75.12408447265625	0.18212751921394998	497.43768310546875	1662.0289306640625	1667.0966796875	16673.0	704.2719970703125	2545.586767578125	540.9293212890625	58.483280181884766
