bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-100_T1w	0.38777547503806736	3.4295955495122117	0.7299780351196986	8748.2744140625	3.613636666666667	3.66433	3.70877	3.46781	0.1859103111879136	0.4779769922711595	0.33611269654092696	0.7972695231437683	0.20906205177307124	0.0	0.002950462992815246	29.59443088328361	13.32127165398094	21.022759539086316	176	256	256	3.4910382474073702	12.141406499065344	11.304005214288892	18.27957089639396	20.052410290351997	42.63177226410786	40.65647214115617	59.28523386900866	1.0	1.0	1.0	4.243834104514064	11.05066967010498	12.99189281463623	8.410921096801758	283060.0	0.0	42.50383682250976	14.427620887756348	0.2898266598705046	83.88075256347656	361.90667724609375	338.23883056640625	16632.0	241.19579696655273	552.2074066162108	96.88483428955078	0.26448024806461046	57.118465423583984	722.0765991210938	719.1016235351562	34419.0	629.0166137695313	823.9207580566406	59.226348876953125	0.513865203546982	51.810089111328125	999.141845703125	1000.0078735351562	163155.0	907.4939147949219	1086.5471435546874	54.70614242553711	0.23998667299747467	0.5347963571548462	0.5506711602210999	0.3692204164267172
sub-101_T1w	0.39334614759610786	3.2026535731070758	0.7152350048072049	19216.873046875	3.7159633333333333	3.74016	3.8779	3.52983	0.19982312057773444	0.43624094688933	0.36393593253293555	1.0084303617477417	0.22117873430252066	0.0	0.0002598919389201787	28.787294776870144	14.474201261701262	20.99562627239041	176	256	256	3.1723460466326325	12.069513627014427	11.97224089911838	20.674863023708085	51.40260575778848	99.23789850794046	94.93266615261113	134.15749419210442	1.0	1.0	1.0	46.28599384673859	4.883365631103516	11.459637641906738	3.2937800884246826	442220.0	0.0	45.371568489074676	22.577478408813477	-0.8161227672699365	145.15625	397.0074157714844	383.15338134765625	14476.0	225.55527877807617	594.3764495849609	120.77501678466797	0.38251854136251984	57.33229446411133	743.37548828125	739.7161254882812	33117.0	649.267529296875	851.3054687499999	61.28705596923828	0.6134835905206879	45.051597595214844	999.3687744140625	1000.0056762695312	189466.0	918.4940795898438	1077.5062255859375	48.36806106567383	0.23673047125339508	0.5303782224655151	0.5902429223060608	0.45107339893622345
sub-102_T1w	0.4204176829907104	3.1125569249903737	0.7204744743126105	9649.83203125	3.800796666666667	3.82086	4.00844	3.57309	0.19455424745668118	0.43033266053320546	0.3751130920101134	1.356663703918457	0.2884047150611877	0.0	0.001515622018276638	25.762153680603863	12.675288490924219	17.315059175622363	176	256	256	3.266848589134859	11.873544059834828	12.275549195014449	21.68625493607366	77.21678844095993	154.37120155746206	145.58658903776214	205.17177711486443	1.0	1.0	1.0	24.147519422945773	3.193121910095215	8.815811157226562	2.6652169227600098	671125.0	0.0	36.47343368530269	13.650768280029297	-0.008108996255872025	112.51054382324219	396.8612365722656	376.3531188964844	22119.0	233.98953552246093	599.388928222656	115.20111846923828	0.38275807546164	60.442420959472656	756.1361083984375	752.4022216796875	32888.0	657.6860961914062	866.4550659179688	63.36699295043945	0.5234756361098021	43.65342330932617	1001.9221801757812	1000.0032348632812	228248.0	929.5814697265625	1080.69716796875	46.112205505371094	0.2191600650548935	0.517074465751648	0.5711929798126221	0.45929935698672847
sub-103_T1w	0.3910239351180272	3.2881277511717437	0.7180837822356136	7048.005859375	3.3817866666666667	3.43619	3.51657	3.1926	0.2049652516863746	0.44718008888395616	0.3478546594296692	0.7951608896255493	0.15181392431259155	0.0	0.0032673101590451814	29.42195850119214	14.760009228619609	22.55151911949463	176	256	256	2.6427933415107168	10.698626596962184	10.597156327473	18.4500490439461	25.5509185532978	60.357936089491204	56.943897446944185	84.92283769804355	1.0	1.0	1.0	19.63868751491844	7.7146782875061035	13.94335651397705	5.2034711837768555	469928.0	0.0	50.92958030700684	19.703420639038086	0.24794894117959432	104.52051544189453	323.7734680175781	300.8795166015625	8328.0	170.98737335205078	538.2024963378906	113.84221649169922	0.27390141407616575	62.950374603271484	710.3642578125	710.7559204101562	22864.0	599.0261047363281	820.0914428710937	66.432861328125	0.9055417175661189	50.16053009033203	1003.6461181640625	1000.0244140625	154451.0	921.823486328125	1098.741455078125	54.20154571533203	0.21723151206970215	0.517062783241272	0.5546002984046936	0.38418515012119225
sub-104_T1w	0.34586867643926694	3.7146017493239945	0.7540114339636489	14464.533203125	3.6561133333333333	3.77556	3.73341	3.45937	0.2007357469099137	0.43831854373272017	0.36094570935736614	1.0645365715026855	0.21458132565021515	0.0	0.001833171744035913	27.58457315809513	13.945027124330776	20.41296546175016	176	256	256	3.240282376002976	10.82930881122263	12.018981087801675	21.98735207617942	161.6423164183539	341.6316541070065	329.6534259266178	485.6863072544929	1.0	1.0	1.0	8.707630880762185	1.348889946937561	5.731752395629883	0.9098123908042908	144770.0	0.0	25.715399646759032	9.397022247314453	2.1502097777828952	98.55504608154297	353.7862548828125	332.81268310546875	14237.0	220.9596130371094	540.8274169921874	102.70740509033203	0.49672719324331904	59.81690216064453	705.3110961914062	703.40087890625	25875.0	601.841650390625	816.6187011718749	64.95218658447266	0.46270881744755155	42.76797103881836	999.2590942382812	1000.0015258789062	193153.0	922.9751586914062	1072.39169921875	45.48064422607422	0.22293145954608917	0.5210376381874084	0.5794022679328918	0.4709273490656636
sub-105_T1w	0.3441812369727618	3.7584353709592055	0.7595111203109544	9647.658203125	3.72371	3.81106	3.84667	3.5134	0.20152783810875388	0.4098182952736176	0.3886538666176285	0.823846697807312	0.1487809300422669	0.0	0.002570623458228592	20.72975048333076	11.011222176552268	14.409359198516666	176	256	256	3.322155123101265	11.783443361346167	13.476117636506684	25.322754425072617	131.82920277055314	263.1574801614518	252.8140953625243	363.45560315556804	1.0	1.0	1.0	22.621550406866497	1.8025275468826294	3.731065034866333	1.215786337852478	105872.0	0.0	17.230279350280753	7.486596584320068	1.7445576900674258	93.56089782714844	378.54315185546875	362.7119140625	24827.0	229.48795013427736	581.3057312011717	109.17750549316406	0.25771012043288266	58.02690124511719	725.4246215820312	724.0455932617188	34247.0	626.4206176757813	830.0829711914063	61.44511413574219	0.7914936590253676	36.952667236328125	1000.1348876953125	1000.0036010742188	292842.0	936.0068572998048	1064.4014831542968	39.49024963378906	0.22262753546237946	0.5042348504066467	0.5747733116149902	0.5375204975087254
sub-106_T1w	0.37473600430427406	3.3761472756349673	0.7137420103222138	3708.869384765625	3.8758466666666664	3.93509	4.09534	3.59711	0.1983253125473907	0.4275292436699998	0.3741454437826095	1.2909566164016724	0.25941312313079834	0.0	0.0018897744551623062	24.437328674857486	12.434294039677063	17.482459071675876	176	256	256	3.216614876770514	11.143640063634205	11.671397862724419	20.65393864776854	45.481199527600204	91.26766774171006	87.72191171306868	126.41686786989582	1.0	1.0	1.0	4.646596929403477	5.182385444641113	11.502562522888184	4.158186912536621	565756.0	0.0	44.58206272125244	15.523580551147461	-0.27595054968875754	112.73690795898438	384.7113342285156	359.77410888671875	17031.0	236.0467071533203	581.2481994628906	111.84539031982422	0.5774753799403713	59.40734100341797	724.7445678710938	721.9630126953125	28745.0	622.7011962890625	837.206494140625	64.78587341308594	0.8135491653406071	44.785736083984375	1001.538330078125	1000.0069580078125	233480.0	924.796337890625	1082.7923339843749	48.41714859008789	0.22561879456043243	0.518927276134491	0.573542058467865	0.462645861710609
sub-107_T1w	0.3553420833603311	3.646197857738193	0.7037863728533905	13470.4296875	3.6078200000000002	3.67746	3.75059	3.39541	0.20241343345331725	0.4465930562388939	0.35099351030778886	0.9461452960968018	0.1784740567207337	0.0	0.002218358418946756	28.37537838815317	14.182108025371727	21.079957203207552	176	256	256	3.4768028210757023	13.260091396933968	13.202532260495943	22.870702563478158	49.705610064015936	97.89339950797586	93.40739814083507	132.6231848505134	1.0	1.0	1.0	6.567840702575484	4.939872741699219	8.848215103149414	3.3318934440612793	397662.0	0.0	34.420059013366654	12.153281211853027	-0.6723631280264688	109.45236206054688	398.50146484375	374.791259765625	18949.0	248.69326477050782	582.509033203125	107.79483032226562	0.6141840781031029	51.16154098510742	738.6409912109375	738.1378173828125	28733.0	648.1441650390625	831.5170654296874	55.6651496887207	0.4023896884560614	41.89197540283203	999.6507568359375	1000.008056640625	175472.0	927.2304931640624	1070.5892028808594	43.72428894042969	0.22591081261634827	0.5237856507301331	0.5652459859848022	0.420871419295447
sub-108_T1w	0.37264225338580964	3.467678274677257	0.7561453884375889	14938.142578125	3.610556666666666	3.60856	3.71926	3.50385	0.19227143126810567	0.43675970950269977	0.37096885922919454	0.7814902067184448	0.1446260720491408	0.0	0.002499652548137939	29.661042682516076	14.489052237666106	20.85323464493631	176	256	256	2.8779010799468705	11.477679279945844	12.205037591320975	22.259532414070215	53.84186075542576	116.24817222781166	109.96315480963175	159.7994314456578	1.0	1.0	1.0	9.233404013960524	4.099748611450195	7.991394996643066	2.7652382850646973	193376.0	0.0	32.52504825592041	11.906620025634766	-0.028707700251688006	111.69560241699219	372.1895446777344	336.9345703125	11464.0	225.24404525756836	580.4395172119141	117.0713882446289	0.2379975834742014	59.62931442260742	730.2777099609375	727.4642333984375	28117.0	629.637548828125	841.3364990234375	63.3796501159668	0.6504850411586638	41.929664611816406	1000.8619384765625	1000.001708984375	186804.0	928.0800537109375	1075.4945556640625	44.924530029296875	0.2334916889667511	0.5299201607704163	0.5829268097877502	0.49168787109000484
sub-109_T1w	0.4769446421840808	2.7512069436395485	0.7176237193918135	10875.7060546875	3.27193	3.3601	3.3017	3.15399	0.20759653195994165	0.41732721316705296	0.3750762548730054	0.8106213212013245	0.16554081439971913	0.0	0.0017479732703304675	28.891591079828775	14.779382163116932	19.505007693669405	176	256	256	4.353539431077806	12.209683443645513	11.692813744809627	18.515218359705557	53.04113458785681	111.68762566090204	103.42854024598331	145.5568604891911	1.0	1.0	1.0	88.87346423650392	4.5011138916015625	11.901389122009277	3.791001319885254	679286.0	0.0	46.83157157897949	16.944725036621094	1.9723563184558284	70.3042984008789	380.149658203125	364.4190673828125	26775.0	272.7529815673828	540.9978149414062	83.70482635498047	0.39322542967616236	59.406978607177734	769.015380859375	767.3497314453125	10227.0	668.1507934570312	875.0583923339843	62.84456253051758	0.5540800187753678	51.57734680175781	1004.6387329101562	1000.0482788085938	165889.0	924.2223876953126	1100.44892578125	54.01206970214844	0.2340567708015442	0.4920257031917572	0.5437368154525757	0.40947427046772555
